object_file,object_output_id,view_label,touch_view_index,touch_group_value,num_touch_points,conditioning_touch_point_count,decoder_touch_point_count,touch_count_ratio,sdf_min,sdf_max,sdf_mean,num_vertices,num_faces,component_count,boundary_filtered_count,selected_component_faces,selected_component_touch_distance,mesh_path,preview_path,intermediates_path
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__2962e044492c43f2921bd8a746d486d6__models__model_normalized.npz,obj_0071_bathtub_d7a4811f7e,view00,0,,30000,512,512,1.0,-0.011686697602272034,1.012656807899475,0.3024682402610779,131733,263852,1,0,263852,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0071_bathtub_d7a4811f7e\obj_0071_bathtub_d7a4811f7e_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0071_bathtub_d7a4811f7e\obj_0071_bathtub_d7a4811f7e_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__4cb7d2c28ef5d4d854d7082b34825ef0__models__model_normalized.npz,obj_0072_bathtub_cac12c06b1,view00,0,,30000,512,512,1.0,-0.02796478383243084,1.1309500932693481,0.4253636598587036,61807,123662,1,0,123662,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0072_bathtub_cac12c06b1\obj_0072_bathtub_cac12c06b1_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0072_bathtub_cac12c06b1\obj_0072_bathtub_cac12c06b1_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__331601288075868e342fe691e18bb5fd__models__model_normalized.npz,obj_0073_bottle_0feff153e1,view00,0,,30000,512,512,1.0,-0.004448177292943001,1.3461337089538574,0.5906012058258057,42291,85414,1,0,85414,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0073_bottle_0feff153e1\obj_0073_bottle_0feff153e1_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0073_bottle_0feff153e1\obj_0073_bottle_0feff153e1_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__13692f8afa936159b1a94e2dc3e48368__models__model_normalized.npz,obj_0074_guitar_443202868d,view00,0,,30000,512,512,1.0,-0.0029051080346107483,1.367132544517517,0.6440132260322571,24262,48856,1,0,48856,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0074_guitar_443202868d\obj_0074_guitar_443202868d_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0074_guitar_443202868d\obj_0074_guitar_443202868d_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\02942699__02942699__b22e56fdf18e2eb8968b65a7871de463__models__model_normalized.npz,obj_0075_02942699_0075150f62,view00,0,,30000,512,512,1.0,-0.007906828075647354,1.150497317314148,0.3999037742614746,86646,173138,1,0,173138,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0075_02942699_0075150f62\obj_0075_02942699_0075150f62_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0075_02942699_0075150f62\obj_0075_02942699_0075150f62_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__3d7710926dc165d29d70a5dfc06759d__models__model_normalized.npz,obj_0076_jar_1da43cedf3,view00,0,,30000,512,512,1.0,-0.010017473250627518,1.1705924272537231,0.3502352833747864,86545,173638,1,0,173638,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0076_jar_1da43cedf3\obj_0076_jar_1da43cedf3_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0076_jar_1da43cedf3\obj_0076_jar_1da43cedf3_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__24f615dd07dab76cc6040c0e6de6a84d__models__model_normalized.npz,obj_0077_jar_108ccc5db1,view00,0,,30000,512,512,1.0,-0.007824979722499847,1.1848646402359009,0.4406474828720093,77635,155214,1,0,155214,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0077_jar_108ccc5db1\obj_0077_jar_108ccc5db1_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0077_jar_108ccc5db1\obj_0077_jar_108ccc5db1_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__5395c36e4449a364a0986899fca7913__models__model_normalized.npz,obj_0078_bathtub_26b925de91,view00,0,,30000,512,512,1.0,-0.023808762431144714,1.1586620807647705,0.455544650554657,53047,106074,1,0,106074,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0078_bathtub_26b925de91\obj_0078_bathtub_26b925de91_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0078_bathtub_26b925de91\obj_0078_bathtub_26b925de91_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__2295ad16efd16ef5fd5758ca36056ece__models__model_normalized.npz,obj_0079_guitar_a49f1d1d85,view00,0,,30000,512,512,1.0,-0.005910765379667282,1.3448234796524048,0.6457939743995667,22167,44242,1,0,44242,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0079_guitar_a49f1d1d85\obj_0079_guitar_a49f1d1d85_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0079_guitar_a49f1d1d85\obj_0079_guitar_a49f1d1d85_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__1f5c74f0a55cbf9798d5fc0473d00a1c__models__model_normalized.npz,obj_0080_jar_7de4ffc9ab,view00,0,,30000,512,512,1.0,-0.004911711439490318,1.110952615737915,0.40442293882369995,74478,148698,1,0,148698,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0080_jar_7de4ffc9ab\obj_0080_jar_7de4ffc9ab_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0080_jar_7de4ffc9ab\obj_0080_jar_7de4ffc9ab_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__3bc220b749489ffa89035c25f0dfeb63__models__model_normalized.npz,obj_0081_jar_0e6e4d4839,view00,0,,30000,512,512,1.0,-0.006424391642212868,1.21135413646698,0.43288061022758484,75577,150890,1,0,150890,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0081_jar_0e6e4d4839\obj_0081_jar_0e6e4d4839_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0081_jar_0e6e4d4839\obj_0081_jar_0e6e4d4839_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__9c930a8a3411f069e7f67f334aa9295c__models__model_normalized.npz,obj_0082_mug_ba02501b9a,view00,0,,30000,512,512,1.0,-0.013273077085614204,0.9941913485527039,0.2351355403661728,105193,210328,1,0,210328,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0082_mug_ba02501b9a\obj_0082_mug_ba02501b9a_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0082_mug_ba02501b9a\obj_0082_mug_ba02501b9a_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__1cf98e5b6fff5471c8724d5673a063a6__models__model_normalized.npz,obj_0083_bottle_c7958a9e4e,view00,0,,30000,512,512,1.0,-0.0028464719653129578,1.3205114603042603,0.54298335313797,52718,106040,1,0,106040,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0083_bottle_c7958a9e4e\obj_0083_bottle_c7958a9e4e_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0083_bottle_c7958a9e4e\obj_0083_bottle_c7958a9e4e_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__a6d9f9ae39728831808951ff5fb582ac__models__model_normalized.npz,obj_0084_mug_7bc94a5790,view00,0,,30000,512,512,1.0,-0.013747449964284897,1.0165523290634155,0.22896623611450195,142195,284324,1,0,284324,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0084_mug_7bc94a5790\obj_0084_mug_7bc94a5790_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0084_mug_7bc94a5790\obj_0084_mug_7bc94a5790_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__24b17537bce40695b3207096ecd79542__models__model_normalized.npz,obj_0085_mug_ea529b0b5e,view00,0,,30000,512,512,1.0,-0.009294085204601288,1.0576566457748413,0.2765289843082428,105592,211172,1,0,211172,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0085_mug_ea529b0b5e\obj_0085_mug_ea529b0b5e_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0085_mug_ea529b0b5e\obj_0085_mug_ea529b0b5e_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__1055f78d441d170c4f3443b22038d340__models__model_normalized.npz,obj_0086_chair_e7505890f1,view00,0,,30000,512,512,1.0,-0.013908520340919495,0.9179245829582214,0.2391243726015091,172557,344994,1,0,344994,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0086_chair_e7505890f1\obj_0086_chair_e7505890f1_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0086_chair_e7505890f1\obj_0086_chair_e7505890f1_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__11d4f2a09184ec972b9f810ad7f5cbd2__models__model_normalized.npz,obj_0087_chair_bb08879317,view00,0,,30000,512,512,1.0,-0.03142828866839409,1.148716926574707,0.2926303446292877,97362,194562,1,0,194562,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0087_chair_bb08879317\obj_0087_chair_bb08879317_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0087_chair_bb08879317\obj_0087_chair_bb08879317_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__195464ae11f6bfe1cba091e036bf65ed__models__model_normalized.npz,obj_0088_chair_38fdf70dd7,view00,0,,30000,512,512,1.0,-0.01470104232430458,1.1857870817184448,0.3130561411380768,121341,241842,1,0,241842,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0088_chair_38fdf70dd7\obj_0088_chair_38fdf70dd7_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0088_chair_38fdf70dd7\obj_0088_chair_38fdf70dd7_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__634c59bf37676ca64c3a35cee92bb95b__models__model_normalized.npz,obj_0089_bottle_1bfd0b1f05,view00,0,,30000,512,512,1.0,-0.003469891846179962,1.2503725290298462,0.5068433880805969,52086,104500,1,0,104500,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0089_bottle_1bfd0b1f05\obj_0089_bottle_1bfd0b1f05_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0089_bottle_1bfd0b1f05\obj_0089_bottle_1bfd0b1f05_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__146f6702601f9c5d8bb41b82b15c6ac__models__model_normalized.npz,obj_0090_jar_b55a89badc,view00,0,,30000,512,512,1.0,-0.009739832952618599,0.8817490935325623,0.1378859430551529,242660,485998,1,0,485998,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0090_jar_b55a89badc\obj_0090_jar_b55a89badc_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0090_jar_b55a89badc\obj_0090_jar_b55a89badc_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__43ad6585f6b9a64675e1008a71b1c5e9__models__model_normalized.npz,obj_0091_bottle_18ab40663e,view00,0,,30000,512,512,1.0,-0.006051665171980858,1.172851324081421,0.4199693202972412,86351,172356,1,0,172356,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0091_bottle_18ab40663e\obj_0091_bottle_18ab40663e_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0091_bottle_18ab40663e\obj_0091_bottle_18ab40663e_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__47e7884cf9d5331c1a448a935e94526d__models__model_normalized.npz,obj_0092_bathtub_cda498fcad,view00,0,,30000,512,512,1.0,-0.009898068383336067,0.9484029412269592,0.3118093013763428,98913,197366,1,0,197366,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0092_bathtub_cda498fcad\obj_0092_bathtub_cda498fcad_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0092_bathtub_cda498fcad\obj_0092_bathtub_cda498fcad_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\02942699__02942699__d9bb9c5a48c3afbfb84553e864d84802__models__model_normalized.npz,obj_0093_02942699_19cb6846dd,view00,0,,30000,512,512,1.0,-0.008953060954809189,1.3990271091461182,0.49815288186073303,54044,108540,1,0,108540,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0093_02942699_19cb6846dd\obj_0093_02942699_19cb6846dd_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0093_02942699_19cb6846dd\obj_0093_02942699_19cb6846dd_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\camera__02942699__3019eea689e5d9c1fb045022c5d3b1e2__models__model_normalized.npz,obj_0094_camera_03896f8743,view00,0,,30000,512,512,1.0,-0.010923720896244049,1.0291484594345093,0.23253479599952698,143622,287628,1,0,287628,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0094_camera_03896f8743\obj_0094_camera_03896f8743_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0094_camera_03896f8743\obj_0094_camera_03896f8743_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__43f94ba24d2f075c4d32a65fb7bf4ebc__models__model_normalized.npz,obj_0095_mug_9aca2918fb,view00,0,,30000,512,512,1.0,-0.012426797300577164,1.0020017623901367,0.21602585911750793,157447,315362,1,0,315362,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0095_mug_9aca2918fb\obj_0095_mug_9aca2918fb_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0095_mug_9aca2918fb\obj_0095_mug_9aca2918fb_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__11a06e6f68b1d99c8687ff9b0b4e4ac__models__model_normalized.npz,obj_0096_chair_049e66f572,view00,0,,30000,512,512,1.0,-0.008198590949177742,1.2426313161849976,0.38580021262168884,106809,213646,1,0,213646,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0096_chair_049e66f572\obj_0096_chair_049e66f572_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0096_chair_049e66f572\obj_0096_chair_049e66f572_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__34874708b51c7ed493f0194265a9746c__models__model_normalized.npz,obj_0097_guitar_f1033c5e0a,view00,0,,30000,512,512,1.0,-0.002543233335018158,1.3872116804122925,0.6718757748603821,19927,40242,1,0,40242,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0097_guitar_f1033c5e0a\obj_0097_guitar_f1033c5e0a_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0097_guitar_f1033c5e0a\obj_0097_guitar_f1033c5e0a_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__f2ef5e5b49f2bb8340dfb1e6c8f5a333__models__model_normalized.npz,obj_0098_bowl_a08251a1e1,view00,0,,30000,512,512,1.0,-0.013002265244722366,1.1983510255813599,0.34380215406417847,93859,187850,1,0,187850,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0098_bowl_a08251a1e1\obj_0098_bowl_a08251a1e1_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0098_bowl_a08251a1e1\obj_0098_bowl_a08251a1e1_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__a08af31cb43f1f662d88c45db31bc366__models__model_normalized.npz,obj_0099_bowl_b8e4f6a6c0,view00,0,,30000,512,512,1.0,-0.007198905572295189,1.1509604454040527,0.3832048773765564,73361,147034,1,0,147034,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0099_bowl_b8e4f6a6c0\obj_0099_bowl_b8e4f6a6c0_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0099_bowl_b8e4f6a6c0\obj_0099_bowl_b8e4f6a6c0_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__451678b1ddcaf9e6d26aa1b9cb124738__models__model_normalized.npz,obj_0100_guitar_0205b36489,view00,0,,30000,512,512,1.0,-0.003545273095369339,1.371827244758606,0.6579992771148682,28929,58558,1,0,58558,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0100_guitar_0205b36489\obj_0100_guitar_0205b36489_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0100_guitar_0205b36489\obj_0100_guitar_0205b36489_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__4709e55a82a63f64d57700c05b1862d8__models__model_normalized.npz,obj_0101_guitar_10e1f45d17,view00,0,,30000,512,512,1.0,-0.002790987491607666,1.3674430847167969,0.6513833999633789,27126,54900,1,0,54900,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0101_guitar_10e1f45d17\obj_0101_guitar_10e1f45d17_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0101_guitar_10e1f45d17\obj_0101_guitar_10e1f45d17_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__6444875e3217bf891f5f48a891d827bd__models__model_normalized.npz,obj_0102_bottle_c38d89e36b,view00,0,,30000,512,512,1.0,-0.0017579048871994019,1.341585636138916,0.5713900327682495,42616,85700,1,0,85700,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0102_bottle_c38d89e36b\obj_0102_bottle_c38d89e36b_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0102_bottle_c38d89e36b\obj_0102_bottle_c38d89e36b_view00.png,
